timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 19:25:32+00:00,2.89,77.82,86,133
2025-05-13 19:25:33+00:00,2.89,115.73,88,133
2025-05-13 19:25:34+00:00,2.89,115.73,88,132
2025-05-13 19:25:35+00:00,2.89,,88,133
2025-05-13 19:25:36+00:00,2.89,,0,133
2025-05-13 19:25:37+00:00,2.89,,0,133
2025-05-13 19:25:38+00:00,2.89,,0,131
2025-05-13 19:25:39+00:00,2.89,,0,130
2025-05-13 19:25:40+00:00,2.89,,0,130
2025-05-13 19:25:44+00:00,2.89,,0,131
2025-05-13 19:25:45+00:00,2.89,,84,131
2025-05-13 19:25:46+00:00,2.89,182.11,84,130
2025-05-13 19:25:47+00:00,2.89,182.11,84,130
2025-05-13 19:25:48+00:00,2.89,,88,128
2025-05-13 19:25:49+00:00,2.89,,98,129
2025-05-13 19:25:50+00:00,2.89,,98,128
2025-05-13 19:25:51+00:00,2.89,182.11,0,127
2025-05-13 19:25:52+00:00,2.89,,0,127
2025-05-13 19:25:53+00:00,2.89,,0,127
2025-05-13 19:25:54+00:00,2.89,,0,127
2025-05-13 19:25:55+00:00,2.89,,0,128
2025-05-13 19:25:56+00:00,2.89,,132,128
2025-05-13 19:25:57+00:00,2.89,,132,128
2025-05-13 19:25:58+00:00,2.89,149.89,132,127
2025-05-13 19:25:59+00:00,2.89,38.58,0,126
2025-05-13 19:26:00+00:00,2.89,69.30,0,127
2025-05-13 19:26:02+00:00,2.89,91.05,104,127
2025-05-13 19:26:03+00:00,2.89,43.56,104,126
2025-05-13 19:26:04+00:00,2.89,182.11,104,126
2025-05-13 19:26:05+00:00,2.89,69.30,0,126
2025-05-13 19:26:06+00:00,2.89,115.73,0,125
2025-05-13 19:26:07+00:00,2.90,91.05,0,126
2025-05-13 19:26:08+00:00,2.90,60.70,0,124
2025-05-13 19:26:09+00:00,2.90,115.73,78,124
2025-05-13 19:26:10+00:00,2.90,91.05,84,124
2025-05-13 19:26:11+00:00,2.90,48.18,90,124
2025-05-13 19:26:12+00:00,2.90,13.63,90,124
2025-05-13 19:26:13+00:00,2.90,21.27,86,124
2025-05-13 19:26:14+00:00,2.90,34.65,86,124
2025-05-13 19:26:15+00:00,2.90,69.30,86,127
2025-05-13 19:26:16+00:00,2.90,,86,128
2025-05-13 19:26:17+00:00,2.90,,86,128
2025-05-13 19:26:18+00:00,2.90,,86,129
2025-05-13 19:26:19+00:00,2.90,69.30,86,129
2025-05-13 19:26:20+00:00,2.90,21.90,86,132
2025-05-13 19:26:21+00:00,2.90,77.82,86,134
2025-05-13 19:26:22+00:00,2.90,47.17,86,134
2025-05-13 19:26:23+00:00,2.90,74.94,84,135
2025-05-13 19:26:24+00:00,2.90,56.26,84,136
2025-05-13 19:26:25+00:00,2.90,149.89,86,137
2025-05-13 19:26:26+00:00,2.90,69.30,90,136
2025-05-13 19:26:27+00:00,2.90,36.70,90,136
2025-05-13 19:26:28+00:00,2.90,24.75,90,135
2025-05-13 19:26:29+00:00,2.90,16.53,92,135
2025-05-13 19:26:30+00:00,2.90,19.53,92,135
2025-05-13 19:26:31+00:00,2.91,17.33,92,135
2025-05-13 19:26:32+00:00,2.91,16.58,92,135
2025-05-13 19:26:33+00:00,2.91,16.06,92,135
2025-05-13 19:26:34+00:00,2.91,11.69,92,134
2025-05-13 19:26:35+00:00,2.91,25.04,92,134
2025-05-13 19:26:36+00:00,2.91,43.56,94,134
2025-05-13 19:26:37+00:00,2.91,38.58,90,134
2025-05-13 19:26:38+00:00,2.91,57.86,90,134
2025-05-13 19:26:39+00:00,2.91,57.86,90,134
2025-05-13 19:26:40+00:00,2.91,69.30,0,134
2025-05-13 19:26:41+00:00,2.91,21.90,0,134
2025-05-13 19:26:42+00:00,2.91,23.10,80,134
2025-05-13 19:26:43+00:00,2.91,17.90,80,133
2025-05-13 19:26:44+00:00,2.91,15.94,84,133
2025-05-13 19:26:45+00:00,2.92,15.10,90,133
2025-05-13 19:26:46+00:00,2.92,19.29,90,133
2025-05-13 19:26:47+00:00,2.92,20.84,88,133
2025-05-13 19:26:48+00:00,2.92,21.37,86,133
2025-05-13 19:26:49+00:00,2.92,43.56,86,133
2025-05-13 19:26:50+00:00,2.92,16.58,84,133
2025-05-13 19:26:51+00:00,2.92,14.79,82,133
2025-05-13 19:26:52+00:00,2.92,17.90,82,133
2025-05-13 19:26:53+00:00,2.92,12.23,82,132
2025-05-13 19:26:54+00:00,2.92,14.55,82,132
2025-05-13 19:26:55+00:00,2.92,23.10,82,132
2025-05-13 19:26:56+00:00,2.93,26.88,82,134
2025-05-13 19:26:57+00:00,2.93,56.26,82,137
2025-05-13 19:26:58+00:00,2.93,77.82,0,138
2025-05-13 19:26:59+00:00,2.93,115.73,0,141
2025-05-13 19:27:00+00:00,2.93,115.73,0,141
2025-05-13 19:27:01+00:00,2.93,,0,141
2025-05-13 19:27:02+00:00,2.93,182.11,0,140
2025-05-13 19:27:03+00:00,2.93,149.89,0,142
2025-05-13 19:27:04+00:00,2.93,182.11,0,144
2025-05-13 19:27:05+00:00,2.93,182.11,0,143
2025-05-13 19:27:06+00:00,2.93,77.82,0,143
2025-05-13 19:27:07+00:00,2.93,182.11,0,142
2025-05-13 19:27:08+00:00,2.93,,0,142
2025-05-13 19:27:09+00:00,2.93,,0,141
2025-05-13 19:27:10+00:00,2.93,,0,141
2025-05-13 19:27:11+00:00,2.93,,0,140
2025-05-13 19:27:12+00:00,2.93,,0,140
2025-05-13 19:27:13+00:00,2.93,,86,140
2025-05-13 19:27:14+00:00,2.93,,86,140
2025-05-13 19:27:15+00:00,2.93,,88,140
2025-05-13 19:27:16+00:00,2.93,35.39,94,141
2025-05-13 19:27:17+00:00,2.93,9.38,94,140
2025-05-13 19:27:18+00:00,2.93,9.41,94,140
2025-05-13 19:27:19+00:00,2.93,9.11,94,140
2025-05-13 19:27:20+00:00,2.93,10.71,94,139
2025-05-13 19:27:21+00:00,2.94,12.96,94,139
2025-05-13 19:27:22+00:00,2.94,11.98,94,138
2025-05-13 19:27:23+00:00,2.94,9.58,94,141
2025-05-13 19:27:24+00:00,2.94,10.69,94,143
2025-05-13 19:27:25+00:00,2.94,11.80,94,141
2025-05-13 19:27:26+00:00,2.94,14.52,94,141
2025-05-13 19:27:27+00:00,2.94,13.49,94,141
2025-05-13 19:27:28+00:00,2.95,11.80,94,141
2025-05-13 19:27:29+00:00,2.95,13.95,94,141
2025-05-13 19:27:30+00:00,2.95,17.70,94,141
2025-05-13 19:27:31+00:00,2.95,16.46,94,142
2025-05-13 19:27:32+00:00,2.95,12.82,94,144
2025-05-13 19:27:33+00:00,2.95,11.35,94,147
2025-05-13 19:27:34+00:00,2.95,16.56,94,148
2025-05-13 19:27:35+00:00,2.95,18.21,94,149
2025-05-13 19:27:36+00:00,2.95,15.10,94,150
2025-05-13 19:27:37+00:00,2.96,13.49,94,151
2025-05-13 19:27:38+00:00,2.96,15.10,94,151
2025-05-13 19:27:39+00:00,2.96,15.72,94,152
2025-05-13 19:27:40+00:00,2.96,11.80,94,152
2025-05-13 19:27:41+00:00,2.96,11.25,94,152
2025-05-13 19:27:42+00:00,2.96,11.55,94,153
2025-05-13 19:27:43+00:00,2.96,13.77,94,153
2025-05-13 19:27:44+00:00,2.96,15.18,94,152
2025-05-13 19:27:45+00:00,2.97,15.10,94,152
2025-05-13 19:27:46+00:00,2.97,10.47,96,152
2025-05-13 19:27:47+00:00,2.97,10.47,96,152
2025-05-13 19:27:48+00:00,2.97,12.22,96,152
2025-05-13 19:27:49+00:00,2.97,12.22,96,152
2025-05-13 19:27:50+00:00,2.97,13.12,96,151
2025-05-13 19:27:51+00:00,2.97,12.96,96,151
2025-05-13 19:27:52+00:00,2.98,12.10,98,151
2025-05-13 19:27:53+00:00,2.98,11.25,98,151
2025-05-13 19:27:54+00:00,2.98,11.80,98,150
2025-05-13 19:27:55+00:00,2.98,14.52,98,150
2025-05-13 19:27:56+00:00,2.98,14.52,98,150
2025-05-13 19:27:57+00:00,2.98,13.12,98,150
2025-05-13 19:27:58+00:00,2.98,12.82,98,150
2025-05-13 19:27:59+00:00,2.98,11.80,98,150
2025-05-13 19:28:00+00:00,2.99,13.49,98,150
2025-05-13 19:28:01+00:00,2.99,15.72,98,150
2025-05-13 19:28:02+00:00,2.99,13.54,98,150
2025-05-13 19:28:03+00:00,2.99,11.10,100,150
2025-05-13 19:28:04+00:00,2.99,11.10,100,151
2025-05-13 19:28:05+00:00,2.99,10.60,100,151
2025-05-13 19:28:06+00:00,2.99,18.08,100,151
2025-05-13 19:28:07+00:00,2.99,17.11,100,151
2025-05-13 19:28:08+00:00,3.00,13.01,100,151
2025-05-13 19:28:09+00:00,3.00,13.01,100,151
2025-05-13 19:28:10+00:00,3.00,10.69,100,152
2025-05-13 19:28:11+00:00,3.00,11.98,100,152
2025-05-13 19:28:12+00:00,3.00,11.93,100,152
2025-05-13 19:28:13+00:00,3.00,15.56,100,153
2025-05-13 19:28:14+00:00,3.00,13.10,100,153
2025-05-13 19:28:15+00:00,3.01,11.79,100,153
2025-05-13 19:28:16+00:00,3.01,10.69,100,153
2025-05-13 19:28:17+00:00,3.01,10.47,100,153
2025-05-13 19:28:18+00:00,3.01,12.96,100,153
2025-05-13 19:28:19+00:00,3.01,12.10,100,154
2025-05-13 19:28:20+00:00,3.01,12.29,100,154
2025-05-13 19:28:21+00:00,3.01,12.10,100,154
2025-05-13 19:28:22+00:00,3.01,11.80,100,154
2025-05-13 19:28:23+00:00,3.02,14.87,98,155
2025-05-13 19:28:24+00:00,3.02,13.77,98,156
2025-05-13 19:28:25+00:00,3.02,13.95,98,156
2025-05-13 19:28:26+00:00,3.02,16.56,96,156
2025-05-13 19:28:27+00:00,3.02,23.59,96,157
2025-05-13 19:28:28+00:00,3.02,19.46,92,157
2025-05-13 19:28:29+00:00,3.02,21.37,90,157
2025-05-13 19:28:30+00:00,3.02,20.71,90,157
2025-05-13 19:28:31+00:00,3.02,15.10,90,157
2025-05-13 19:28:32+00:00,3.03,11.93,88,157
2025-05-13 19:28:33+00:00,3.03,14.07,88,158
2025-05-13 19:28:34+00:00,3.03,17.80,88,158
2025-05-13 19:28:35+00:00,3.03,30.35,88,158
2025-05-13 19:28:36+00:00,3.03,115.73,0,158
2025-05-13 19:28:37+00:00,3.03,91.05,0,159
2025-05-13 19:28:38+00:00,3.03,182.11,0,159
2025-05-13 19:28:39+00:00,3.03,91.05,0,159
2025-05-13 19:28:40+00:00,3.03,35.39,204,159
2025-05-13 19:28:41+00:00,3.03,20.05,146,159
2025-05-13 19:28:42+00:00,3.03,9.09,128,159
2025-05-13 19:28:51+00:00,3.05,13.54,152,164
2025-05-13 19:28:52+00:00,3.06,14.49,144,164
2025-05-13 19:28:53+00:00,3.06,21.37,144,166
2025-05-13 19:28:54+00:00,3.06,21.33,134,168
2025-05-13 19:28:55+00:00,3.06,11.12,126,167
2025-05-13 19:28:56+00:00,3.06,11.25,120,166
2025-05-13 19:28:57+00:00,3.06,11.93,114,166
2025-05-13 19:28:58+00:00,3.06,14.07,114,165
2025-05-13 19:28:59+00:00,3.06,16.38,108,165
2025-05-13 19:29:00+00:00,3.06,13.80,104,165
2025-05-13 19:29:01+00:00,3.07,12.97,100,165
2025-05-13 19:29:02+00:00,3.07,9.38,96,165
2025-05-13 19:29:03+00:00,3.07,9.77,100,165
2025-05-13 19:29:04+00:00,3.07,12.10,100,165
2025-05-13 19:29:05+00:00,3.07,12.96,100,165
2025-05-13 19:29:06+00:00,3.07,12.96,100,165
2025-05-13 19:29:07+00:00,3.07,13.77,102,165
2025-05-13 19:29:08+00:00,3.08,12.10,102,165
2025-05-13 19:29:09+00:00,3.08,10.71,102,165
2025-05-13 19:29:10+00:00,3.08,12.14,102,165
2025-05-13 19:29:11+00:00,3.08,12.10,102,165
2025-05-13 19:29:12+00:00,3.08,14.87,104,165
2025-05-13 19:29:13+00:00,3.08,15.18,104,165
2025-05-13 19:29:14+00:00,3.08,10.12,104,166
2025-05-13 19:29:15+00:00,3.09,10.09,102,166
2025-05-13 19:29:16+00:00,3.09,10.69,102,166
2025-05-13 19:29:17+00:00,3.09,10.09,102,166
2025-05-13 19:29:18+00:00,3.09,11.38,102,166
2025-05-13 19:29:19+00:00,3.09,13.95,102,165
2025-05-13 19:29:20+00:00,3.09,13.95,102,165
2025-05-13 19:29:21+00:00,3.09,12.96,102,164
2025-05-13 19:29:22+00:00,3.10,10.71,102,164
2025-05-13 19:29:23+00:00,3.10,10.03,104,164
2025-05-13 19:29:24+00:00,3.10,10.03,104,164
2025-05-13 19:29:25+00:00,3.10,9.57,104,164
2025-05-13 19:29:26+00:00,3.10,11.35,106,164
2025-05-13 19:29:27+00:00,3.10,13.95,106,164
2025-05-13 19:29:28+00:00,3.10,15.18,106,164
2025-05-13 19:29:29+00:00,3.11,13.95,106,164
2025-05-13 19:29:30+00:00,3.11,12.10,106,163
2025-05-13 19:29:31+00:00,3.11,11.98,106,161
2025-05-13 19:29:32+00:00,3.11,11.80,106,162
2025-05-13 19:29:33+00:00,3.11,12.97,106,161
2025-05-13 19:29:34+00:00,3.11,14.52,104,161
2025-05-13 19:29:35+00:00,3.11,12.82,104,161
2025-05-13 19:29:36+00:00,3.12,13.01,104,161
2025-05-13 19:29:37+00:00,3.12,11.38,104,161
2025-05-13 19:29:38+00:00,3.12,10.03,104,160
2025-05-13 19:29:39+00:00,3.12,10.09,104,160
2025-05-13 19:29:40+00:00,3.12,10.60,104,161
2025-05-13 19:29:41+00:00,3.12,15.18,104,161
2025-05-13 19:29:42+00:00,3.12,13.77,104,161
2025-05-13 19:29:43+00:00,3.12,16.17,104,161
2025-05-13 19:29:44+00:00,3.13,12.14,104,162
2025-05-13 19:29:45+00:00,3.13,11.98,104,162
2025-05-13 19:29:46+00:00,3.13,11.25,104,162
2025-05-13 19:29:47+00:00,3.13,12.10,102,162
2025-05-13 19:29:48+00:00,3.13,16.46,102,162
2025-05-13 19:29:49+00:00,3.13,12.10,102,162
2025-05-13 19:29:50+00:00,3.13,15.18,102,162
2025-05-13 19:29:51+00:00,3.14,11.35,102,162
2025-05-13 19:29:52+00:00,3.14,9.58,102,162
2025-05-13 19:29:53+00:00,3.14,10.12,102,162
2025-05-13 19:29:54+00:00,3.14,12.10,102,162
2025-05-13 19:29:55+00:00,3.14,14.87,102,161
2025-05-13 19:29:56+00:00,3.14,16.46,102,161
2025-05-13 19:29:57+00:00,3.14,16.56,102,160
2025-05-13 19:29:58+00:00,3.14,12.96,102,160
2025-05-13 19:29:59+00:00,3.15,11.38,102,159
2025-05-13 19:30:00+00:00,3.15,15.18,104,159
2025-05-13 19:30:01+00:00,3.15,10.03,104,159
2025-05-13 19:30:02+00:00,3.15,12.82,104,159
2025-05-13 19:30:03+00:00,3.15,13.01,104,159
2025-05-13 19:30:04+00:00,3.15,13.01,104,158
2025-05-13 19:30:05+00:00,3.15,13.95,104,159
2025-05-13 19:30:06+00:00,3.16,12.96,104,158
2025-05-13 19:30:07+00:00,3.16,9.92,104,158
2025-05-13 19:30:08+00:00,3.16,11.35,104,157
2025-05-13 19:30:09+00:00,3.16,11.38,104,157
2025-05-13 19:30:10+00:00,3.16,13.77,104,157
2025-05-13 19:30:11+00:00,3.16,16.38,104,156
2025-05-13 19:30:12+00:00,3.16,12.97,104,156
2025-05-13 19:30:13+00:00,3.16,13.12,104,156
2025-05-13 19:30:14+00:00,3.17,10.03,104,155
2025-05-13 19:30:15+00:00,3.17,9.51,104,155
2025-05-13 19:30:16+00:00,3.17,12.59,104,154
2025-05-13 19:30:17+00:00,3.17,12.82,104,154
2025-05-13 19:30:18+00:00,3.17,12.96,104,153
2025-05-13 19:30:19+00:00,3.17,12.96,104,153
2025-05-13 19:30:20+00:00,3.17,10.71,104,153
2025-05-13 19:30:21+00:00,3.18,10.09,104,153
2025-05-13 19:30:22+00:00,3.18,12.82,104,153
2025-05-13 19:30:23+00:00,3.18,13.95,104,153
2025-05-13 19:30:24+00:00,3.18,14.52,102,153
2025-05-13 19:30:25+00:00,3.18,17.70,102,153
2025-05-13 19:30:26+00:00,3.18,13.12,102,152
2025-05-13 19:30:27+00:00,3.18,10.60,102,152
2025-05-13 19:30:28+00:00,3.19,11.10,102,151
2025-05-13 19:30:29+00:00,3.19,11.98,102,151
2025-05-13 19:30:30+00:00,3.19,11.25,102,151
2025-05-13 19:30:31+00:00,3.19,11.80,102,150
2025-05-13 19:30:32+00:00,3.19,14.52,102,150
2025-05-13 19:30:33+00:00,3.19,15.10,102,150
2025-05-13 19:30:34+00:00,3.19,12.10,102,150
2025-05-13 19:30:35+00:00,3.19,10.89,102,150
2025-05-13 19:30:36+00:00,3.20,11.80,102,150
2025-05-13 19:30:37+00:00,3.20,11.98,102,150
2025-05-13 19:30:38+00:00,3.20,11.80,102,151
2025-05-13 19:30:39+00:00,3.20,10.30,102,151
2025-05-13 19:30:40+00:00,3.20,10.09,102,152
2025-05-13 19:30:41+00:00,3.20,9.57,102,152
2025-05-13 19:30:42+00:00,3.21,10.60,102,152
2025-05-13 19:30:43+00:00,3.21,13.95,102,151
2025-05-13 19:30:44+00:00,3.21,12.96,102,151
2025-05-13 19:30:45+00:00,3.21,15.10,102,150
2025-05-13 19:30:46+00:00,3.21,10.89,102,150
2025-05-13 19:30:47+00:00,3.21,9.92,102,150
2025-05-13 19:30:48+00:00,3.21,10.09,104,150
2025-05-13 19:30:49+00:00,3.22,12.96,104,150
2025-05-13 19:30:50+00:00,3.22,14.01,104,150
2025-05-13 19:30:51+00:00,3.22,12.10,104,151
2025-05-13 19:30:52+00:00,3.22,12.82,104,152
2025-05-13 19:30:53+00:00,3.22,12.10,104,152
2025-05-13 19:30:54+00:00,3.22,11.35,104,152
2025-05-13 19:30:55+00:00,3.22,10.60,104,153
2025-05-13 19:30:56+00:00,3.23,11.35,104,153
2025-05-13 19:30:57+00:00,3.23,12.14,104,153
2025-05-13 19:30:58+00:00,3.23,12.10,104,153
2025-05-13 19:30:59+00:00,3.23,15.72,104,153
2025-05-13 19:31:00+00:00,3.23,13.95,104,153
2025-05-13 19:31:01+00:00,3.23,11.25,104,153
2025-05-13 19:31:02+00:00,3.23,9.29,104,153
2025-05-13 19:31:03+00:00,3.23,11.98,104,154
2025-05-13 19:31:04+00:00,3.24,12.10,104,154
2025-05-13 19:31:05+00:00,3.24,11.10,104,154
2025-05-13 19:31:06+00:00,3.24,16.46,104,154
2025-05-13 19:31:07+00:00,3.24,18.08,104,154
2025-05-13 19:31:08+00:00,3.24,14.01,104,154
2025-05-13 19:31:09+00:00,3.24,10.69,104,154
2025-05-13 19:31:10+00:00,3.24,12.96,102,154
2025-05-13 19:31:11+00:00,3.25,11.35,102,154
2025-05-13 19:31:12+00:00,3.25,12.14,102,155
2025-05-13 19:31:13+00:00,3.25,13.77,102,155
2025-05-13 19:31:14+00:00,3.25,11.25,102,154
2025-05-13 19:31:15+00:00,3.25,11.25,102,155
2025-05-13 19:31:16+00:00,3.25,12.10,104,155
2025-05-13 19:31:17+00:00,3.25,11.38,102,155
2025-05-13 19:31:18+00:00,3.26,10.47,102,155
2025-05-13 19:31:19+00:00,3.26,10.47,102,154
2025-05-13 19:31:20+00:00,3.26,14.87,102,154
2025-05-13 19:31:21+00:00,3.26,13.95,102,154
2025-05-13 19:31:22+00:00,3.26,13.95,102,154
2025-05-13 19:31:23+00:00,3.26,11.25,102,157
2025-05-13 19:31:24+00:00,3.26,14.01,102,156
2025-05-13 19:31:25+00:00,3.26,16.56,100,155
2025-05-13 19:31:26+00:00,3.26,16.46,100,155
2025-05-13 19:31:27+00:00,3.27,13.01,100,156
2025-05-13 19:31:28+00:00,3.27,12.14,98,157
2025-05-13 19:31:29+00:00,3.27,15.18,98,157
2025-05-13 19:31:30+00:00,3.27,14.87,98,156
2025-05-13 19:31:31+00:00,3.27,13.77,98,156
2025-05-13 19:31:32+00:00,3.27,12.10,96,156
2025-05-13 19:31:33+00:00,3.27,13.77,96,156
2025-05-13 19:31:34+00:00,3.27,13.77,96,156
2025-05-13 19:31:35+00:00,3.28,14.52,98,156
2025-05-13 19:31:36+00:00,3.28,15.18,98,157
2025-05-13 19:31:37+00:00,3.28,15.18,98,157
2025-05-13 19:31:38+00:00,3.28,15.72,98,158
2025-05-13 19:31:39+00:00,3.28,13.95,98,159
2025-05-13 19:31:40+00:00,3.28,14.87,98,160
2025-05-13 19:31:41+00:00,3.28,16.38,98,160
2025-05-13 19:31:42+00:00,3.28,14.01,98,160
2025-05-13 19:31:43+00:00,3.29,10.60,98,160
2025-05-13 19:31:44+00:00,3.29,10.03,98,160
2025-05-13 19:31:45+00:00,3.29,11.10,98,161
2025-05-13 19:31:46+00:00,3.29,11.98,98,161
2025-05-13 19:31:47+00:00,3.29,13.95,98,161
2025-05-13 19:31:48+00:00,3.29,13.95,98,161
2025-05-13 19:31:49+00:00,3.29,10.69,98,160
2025-05-13 19:31:50+00:00,3.30,12.14,98,161
2025-05-13 19:31:51+00:00,3.30,11.35,98,161
2025-05-13 19:31:52+00:00,3.30,15.10,100,161
2025-05-13 19:31:53+00:00,3.30,15.18,100,161
2025-05-13 19:31:54+00:00,3.30,13.01,100,161
2025-05-13 19:31:55+00:00,3.30,13.77,100,161
2025-05-13 19:31:56+00:00,3.30,16.17,100,161
2025-05-13 19:31:57+00:00,3.30,18.08,100,161
2025-05-13 19:31:58+00:00,3.30,11.98,100,161
2025-05-13 19:31:59+00:00,3.31,14.01,100,160
2025-05-13 19:32:00+00:00,3.31,11.10,100,160
2025-05-13 19:32:01+00:00,3.31,10.60,100,160
2025-05-13 19:32:02+00:00,3.31,10.60,98,160
2025-05-13 19:32:03+00:00,3.31,11.10,98,160
2025-05-13 19:32:04+00:00,3.31,13.95,98,159
2025-05-13 19:32:05+00:00,3.31,12.82,98,159
2025-05-13 19:32:06+00:00,3.32,12.10,98,159
2025-05-13 19:32:07+00:00,3.32,13.95,98,159
2025-05-13 19:32:08+00:00,3.32,10.60,98,159
2025-05-13 19:32:09+00:00,3.32,11.38,100,159
2025-05-13 19:32:10+00:00,3.32,13.95,100,159
2025-05-13 19:32:11+00:00,3.32,16.46,100,158
2025-05-13 19:32:12+00:00,3.32,11.98,100,158
2025-05-13 19:32:13+00:00,3.33,11.38,98,158
2025-05-13 19:32:14+00:00,3.33,14.01,100,158
2025-05-13 19:32:15+00:00,3.33,11.80,100,158
2025-05-13 19:32:16+00:00,3.33,13.49,100,157
2025-05-13 19:32:17+00:00,3.33,12.96,100,157
2025-05-13 19:32:18+00:00,3.33,12.96,100,157
2025-05-13 19:32:19+00:00,3.33,18.21,100,157
2025-05-13 19:32:20+00:00,3.33,15.10,98,157
2025-05-13 19:32:21+00:00,3.33,12.14,98,157
2025-05-13 19:32:22+00:00,3.34,11.25,98,156
2025-05-13 19:32:23+00:00,3.34,12.96,98,156
2025-05-13 19:32:24+00:00,3.34,16.46,98,156
2025-05-13 19:32:25+00:00,3.34,12.10,98,156
2025-05-13 19:32:26+00:00,3.34,20.23,98,156
2025-05-13 19:32:27+00:00,3.34,12.96,98,157
2025-05-13 19:32:28+00:00,3.34,14.01,98,157
2025-05-13 19:32:29+00:00,3.34,16.17,96,157
2025-05-13 19:32:30+00:00,3.35,15.10,96,157
2025-05-13 19:32:31+00:00,3.35,20.05,96,157
2025-05-13 19:32:32+00:00,3.35,15.10,94,157
2025-05-13 19:32:33+00:00,3.35,20.23,92,157
2025-05-13 19:32:34+00:00,3.35,20.05,92,156
2025-05-13 19:32:35+00:00,3.35,18.21,90,156
2025-05-13 19:32:36+00:00,3.35,30.35,88,156
2025-05-13 19:32:37+00:00,3.35,21.78,88,157
2025-05-13 19:32:38+00:00,3.35,15.10,86,157
2025-05-13 19:32:39+00:00,3.35,20.71,86,157
2025-05-13 19:32:40+00:00,3.35,19.53,84,158
2025-05-13 19:32:41+00:00,3.36,16.46,84,158
2025-05-13 19:32:42+00:00,3.36,30.35,84,159
2025-05-13 19:32:43+00:00,3.36,16.38,82,159
2025-05-13 19:32:44+00:00,3.36,20.71,80,159
2025-05-13 19:32:45+00:00,3.36,22.51,80,160
2025-05-13 19:32:46+00:00,3.36,15.14,80,160
2025-05-13 19:32:47+00:00,3.36,14.52,78,162
2025-05-13 19:32:48+00:00,3.36,22.51,78,162
2025-05-13 19:32:49+00:00,3.36,19.53,78,163
2025-05-13 19:32:50+00:00,3.36,16.56,78,164
2025-05-13 19:32:51+00:00,3.36,20.71,78,165
2025-05-13 19:32:52+00:00,3.36,15.18,80,166
2025-05-13 19:32:53+00:00,3.37,16.56,80,166
2025-05-13 19:32:54+00:00,3.37,29.75,80,167
2025-05-13 19:32:55+00:00,3.37,20.05,80,167
2025-05-13 19:32:56+00:00,3.37,21.78,80,168
2025-05-13 19:32:57+00:00,3.37,25.63,80,168
2025-05-13 19:32:58+00:00,3.37,18.75,80,169
2025-05-13 19:32:59+00:00,3.37,23.07,80,169
2025-05-13 19:33:00+00:00,3.37,20.05,80,169
2025-05-13 19:33:01+00:00,3.37,24.58,82,170
2025-05-13 19:33:02+00:00,3.37,29.75,82,172
2025-05-13 19:33:03+00:00,3.37,12.59,82,173
2025-05-13 19:33:04+00:00,3.37,14.01,82,173
2025-05-13 19:33:05+00:00,3.38,12.59,82,173
2025-05-13 19:33:06+00:00,3.38,10.89,84,173
2025-05-13 19:33:07+00:00,3.38,11.10,86,174
2025-05-13 19:33:08+00:00,3.38,9.15,90,174
2025-05-13 19:33:09+00:00,3.38,9.58,92,174
2025-05-13 19:33:10+00:00,3.38,10.71,94,175
2025-05-13 19:33:11+00:00,3.39,12.69,96,175
2025-05-13 19:33:12+00:00,3.39,15.10,98,176
2025-05-13 19:33:13+00:00,3.39,16.56,98,176
2025-05-13 19:33:14+00:00,3.39,13.12,102,176
2025-05-13 19:33:15+00:00,3.39,10.64,102,176
2025-05-13 19:33:16+00:00,3.39,9.38,104,176
2025-05-13 19:33:17+00:00,3.39,17.70,104,176
2025-05-13 19:33:18+00:00,3.39,14.49,104,175
2025-05-13 19:33:19+00:00,3.40,14.52,104,175
2025-05-13 19:33:20+00:00,3.40,12.59,104,175
2025-05-13 19:33:21+00:00,3.40,11.55,102,174
2025-05-13 19:33:22+00:00,3.40,8.08,102,173
2025-05-13 19:33:23+00:00,3.40,10.64,102,173
2025-05-13 19:33:24+00:00,3.40,12.22,102,173
2025-05-13 19:33:25+00:00,3.40,17.70,102,173
2025-05-13 19:33:26+00:00,3.41,12.10,102,173
2025-05-13 19:33:27+00:00,3.41,12.10,102,173
2025-05-13 19:33:28+00:00,3.41,11.35,102,172
2025-05-13 19:33:29+00:00,3.41,11.98,102,172
2025-05-13 19:33:30+00:00,3.41,12.59,102,171
2025-05-13 19:33:31+00:00,3.41,12.59,102,171
2025-05-13 19:33:32+00:00,3.41,15.10,102,171
2025-05-13 19:33:33+00:00,3.42,12.10,102,171
2025-05-13 19:33:34+00:00,3.42,13.49,102,170
2025-05-13 19:33:35+00:00,3.42,8.54,102,169
2025-05-13 19:33:36+00:00,3.42,10.60,102,167
2025-05-13 19:33:37+00:00,3.42,16.17,102,166
2025-05-13 19:33:38+00:00,3.42,12.59,102,166
2025-05-13 19:33:39+00:00,3.42,11.10,102,166
2025-05-13 19:33:40+00:00,3.43,11.55,102,166
2025-05-13 19:33:41+00:00,3.43,11.80,102,166
2025-05-13 19:33:42+00:00,3.43,11.25,102,166
2025-05-13 19:33:43+00:00,3.43,11.25,102,165
2025-05-13 19:33:44+00:00,3.43,23.07,102,165
2025-05-13 19:33:45+00:00,3.43,12.29,102,165
2025-05-13 19:33:46+00:00,3.43,16.56,104,165
2025-05-13 19:33:47+00:00,3.43,12.82,104,163
